mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ISFP,0.72,0.74,0.7,0.17,0.0,-2.0,106.0,0.1,ISFP,0.10626417398452759
ISFP,0.64,0.95,0.76,0.02,0.1,-2.0,150.0,0.3,ESTP,0.10188587754964828
ISFP,0.73,0.78,0.63,0.22,0.0,-5.0,110.0,0.5,ISFP,0.08557786792516708
ISFP,0.55,0.82,0.35,0.0,0.0,-5.0,146.0,0.4,ESTP,0.09389263391494751
ISFP,0.76,0.75,0.84,0.11,0.0,-10.0,120.0,0.3,ENTP,0.10239644348621368
ISFP,0.77,0.73,0.89,0.03,0.0,-5.0,110.0,0.1,ESTP,0.09302107989788055
ISFP,0.5,0.66,0.03,0.04,0.0,-7.0,138.0,0.1,INTJ,0.12518607079982758
ISFP,0.82,0.77,0.66,0.12,0.0,-8.0,95.0,0.1,ESTP,0.09306012839078903
ISFP,0.76,0.92,0.85,0.04,0.1,-3.0,117.0,0.1,ESFP,0.09931472688913345
ISFP,0.84,0.66,0.65,0.05,0.0,-5.0,120.0,0.0,ESTP,0.10038010776042938
ISFP,0.62,0.76,0.54,1.0,0.0,-4.0,150.0,0.1,ESTP,0.09486144036054611
ISFP,0.75,0.85,0.67,0.03,0.0,-4.0,146.0,0.0,ESTP,0.09421897679567337
ISFP,0.74,0.92,0.7,0.07,0.0,-2.0,108.0,0.1,ISFP,0.1013932079076767
ISFP,0.5,0.92,0.65,0.06,0.1,-2.0,112.0,0.3,ESFJ,0.1090838685631752
ISFP,0.69,0.94,0.39,0.18,0.2,-4.0,81.0,0.1,ESTP,0.0945584625005722
ISFP,0.62,0.85,0.69,0.02,0.0,-3.0,138.0,0.0,ISFP,0.09390868991613388
ISFP,0.5,0.72,0.25,0.0,0.0,-4.0,138.0,0.0,INTJ,0.07968109846115112
ISFP,0.86,0.84,0.65,0.2,0.1,-3.0,150.0,0.3,ESTP,0.10929066687822342
ISFP,0.72,0.87,0.85,0.11,0.1,-1.0,170.0,0.0,ISFP,0.09790468215942383
ISFP,0.58,0.95,0.75,0.0,0.0,-4.0,170.0,0.3,ESTP,0.11029428988695145
ISFP,0.76,0.89,0.63,0.18,0.0,-3.0,135.0,0.3,ISFP,0.09273769706487656
ISFP,0.65,0.88,0.71,0.11,0.1,-3.0,172.0,0.1,ISFP,0.08892588317394257
ISFP,0.72,0.89,0.46,0.57,0.0,-4.0,105.0,0.3,ISFP,0.08523944765329361
ISFP,0.7,0.9,0.51,0.18,0.0,-1.0,120.0,0.0,ISFP,0.10471833497285843
ISFP,0.61,0.81,0.74,0.31,0.0,-3.0,148.0,0.6,ISFP,0.1111496165394783
ISFP,0.53,0.7,0.58,0.29,0.0,-5.0,160.0,0.4,ISFP,0.09273743629455566
ISFP,0.82,0.61,0.53,0.05,0.0,-7.0,110.0,0.2,ESTP,0.10364407300949097
ISFP,0.73,0.93,0.85,1.0,0.0,-3.0,133.0,0.2,ESTP,0.11187434941530228
ISFP,0.58,0.81,0.88,0.29,0.1,-5.0,165.0,0.3,ISFP,0.09727238118648529
ISFP,0.78,0.79,0.8,0.03,0.0,-4.0,146.0,0.2,ESTP,0.10107073187828064
ISFP,0.7,0.97,0.91,0.1,0.0,-1.0,100.0,0.8,ISFP,0.11804921925067902
ISFP,0.58,0.94,0.6,0.03,0.1,-3.0,172.0,0.1,ISFP,0.09403034299612045
ISFP,0.72,0.85,0.37,1.0,0.0,-3.0,150.0,0.1,ESTP,0.12101566046476364
ISFP,0.76,0.9,0.54,0.09,0.0,-2.0,125.0,0.4,ESFP,0.09389180690050125
ISFP,0.63,0.92,0.62,0.04,0.1,-2.0,128.0,0.1,ISFP,0.09619350731372833
ISFP,0.69,0.89,0.79,0.06,0.1,-3.0,65.0,0.1,ISFP,0.0898023322224617
ISFP,0.74,0.96,0.79,0.14,0.0,-2.0,103.0,0.0,ISFP,0.1124577447772026
ISFP,0.69,0.88,0.61,0.0,0.0,-5.0,128.0,0.1,ESTP,0.10131756216287613
ISFP,0.8,0.86,0.75,0.03,0.0,-4.0,112.0,0.3,ESTP,0.09854936599731445
ISFP,0.56,0.94,0.7,1.0,0.0,-2.0,150.0,0.4,ESTP,0.11574015766382217
ISFP,0.78,0.81,0.55,0.07,0.1,-2.0,124.0,0.0,ESTP,0.0977833941578865
ISFP,0.61,0.47,0.43,0.39,0.0,-8.0,122.0,0.1,ISTJ,0.10341056436300278
ISFP,0.78,0.87,0.92,0.05,0.0,-4.0,139.0,0.2,ESFP,0.10076935589313507
ISFP,0.52,0.69,0.87,0.07,0.2,-6.0,194.0,0.2,ESTP,0.09364262968301773
ISFP,0.62,0.19,0.23,0.67,0.0,-10.0,136.0,0.1,INFJ,0.12086021900177002
ISFP,0.71,0.56,0.49,0.17,0.0,-3.0,90.0,0.0,ENFJ,0.10503090173006058
ISFP,0.78,0.94,0.87,0.53,0.0,-2.0,128.0,0.2,ISFP,0.10567998141050339
ISFP,0.61,0.84,0.61,0.02,0.2,-8.0,104.0,0.0,ESTP,0.113050177693367
ISFP,0.83,0.65,0.56,0.0,0.0,-7.0,125.0,0.0,ESTP,0.11676569283008575
ISFP,0.55,0.85,0.33,0.05,0.1,-7.0,130.0,0.3,ESTP,0.10806020349264145
ISFP,0.83,0.78,0.13,0.06,0.0,-5.0,100.0,0.0,ESTP,0.1088867262005806
ISFP,0.79,0.73,0.66,0.04,0.0,-4.0,109.0,0.2,ESTP,0.0902688056230545
ISFP,0.49,0.5,0.2,0.63,0.0,-7.0,73.0,0.1,ISTJ,0.10125352442264557
ISFP,0.66,0.69,0.46,0.06,0.1,-6.0,90.0,0.1,ESTP,0.09391442686319351
ISFP,0.74,0.76,0.75,0.11,0.1,-5.0,145.0,0.0,ESTP,0.09333480149507523
ISFP,0.66,0.75,0.7,0.05,0.0,-7.0,95.0,0.0,INTJ,0.07150467485189438
ISFP,0.82,0.86,0.65,0.13,0.1,-4.0,117.0,0.1,ESTP,0.10657154023647308
ISFP,0.66,0.93,0.56,0.08,0.0,-3.0,105.0,0.2,ISFP,0.09744305908679962
ISFP,0.8,0.8,0.55,1.0,0.1,-5.0,130.0,0.1,ESTP,0.13077375292778015
ISFP,0.74,0.77,0.61,0.09,0.0,-6.0,128.0,0.5,ESTP,0.10756160318851471
ISFP,0.77,0.75,0.78,0.11,0.1,-4.0,123.0,0.1,ESFP,0.09221431612968445
ISFP,0.92,0.54,0.71,0.56,0.0,-6.0,128.0,0.1,ENFJ,0.09713487327098846
ISFP,0.89,0.63,0.66,0.19,0.2,-4.0,92.0,0.1,ESTP,0.09946304559707642
ISFP,0.51,0.57,0.22,0.35,0.2,-7.0,84.0,0.3,INFP,0.07849173992872238
ISFP,0.84,0.63,0.35,0.06,0.1,-6.0,91.0,0.4,ESTP,0.11717165261507034
ISFP,0.61,0.71,0.51,0.03,0.2,-5.0,180.0,0.4,ESTP,0.11956726759672165
ISFP,0.69,0.52,0.49,0.32,0.3,-8.0,100.0,0.0,INFP,0.09237910807132721
ISFP,0.91,0.63,0.4,0.09,0.1,-5.0,146.0,0.1,ESTP,0.13757702708244324
ISFP,0.53,0.58,0.14,0.03,0.0,-9.0,106.0,0.4,INTJ,0.11952842026948929
ISFP,0.71,0.84,0.63,0.4,0.3,-3.0,148.0,0.8,ESTP,0.11406873911619186
ISFP,0.51,0.74,0.15,1.0,0.0,-7.0,62.0,0.1,INTJ,0.11634819209575653
ISFP,0.74,0.61,0.47,0.26,0.1,-5.0,75.0,0.1,ENFJ,0.10420197993516922
ISFP,0.87,0.39,0.44,0.47,0.2,-9.0,134.0,0.3,ENTP,0.09274798631668091
ISFP,0.8,0.53,0.33,0.02,0.0,-10.0,131.0,0.1,ESTP,0.10988713055849075
ISFP,0.59,0.52,0.13,0.12,0.0,-6.0,160.0,0.1,INTJ,0.08152086287736893
ISFP,0.66,0.69,0.64,0.26,0.0,-6.0,150.0,0.1,ENFJ,0.09974679350852966
ISFP,0.73,0.75,0.48,0.13,0.1,-5.0,101.0,0.3,ESTP,0.09452129155397415
ISFP,0.76,0.73,0.35,0.26,0.2,-6.0,139.0,0.1,ESTP,0.1118519976735115
ISFP,0.72,0.61,0.16,0.39,0.0,-6.0,98.0,0.0,ESTJ,0.07719020545482635
ISFP,0.63,0.73,0.24,1.0,0.0,-9.0,172.0,0.3,INTJ,0.11528714001178741
ISFP,0.33,0.68,0.28,0.16,0.0,-5.0,177.0,0.1,ISTP,0.09290743619203568
ISFP,0.54,0.97,0.4,1.0,0.0,0.0,139.0,0.2,ESTP,0.11489594727754593
ISFP,0.64,0.84,0.49,0.0,0.0,-2.0,76.0,0.6,ISFP,0.08865136653184891
ISFP,0.55,0.53,0.25,0.09,0.0,-11.0,107.0,0.1,INTJ,0.11539890617132187
ISFP,0.83,0.69,0.18,0.32,0.0,-8.0,100.0,0.1,ENTJ,0.09393714368343353
ISFP,0.63,0.73,0.35,1.0,0.2,-8.0,133.0,0.1,ESTP,0.09943661093711853
ISFP,0.55,0.53,0.5,0.52,0.2,-10.0,115.0,0.4,INFP,0.10246800631284714
ISFP,0.8,0.57,0.48,0.05,0.1,-8.0,136.0,0.1,ESTP,0.12508141994476318
ISFP,0.85,0.88,0.78,0.29,0.2,-3.0,95.0,0.1,ESFP,0.09333011507987976
ISFP,0.7,0.56,0.37,0.13,0.2,-5.0,97.0,0.1,ESTP,0.09558916091918945
ISFP,0.67,0.57,0.27,0.02,0.0,-6.0,120.0,0.1,ESTP,0.08628091961145401
ISFP,0.77,0.55,0.49,0.18,0.3,-8.0,119.0,0.1,ENTP,0.1048387736082077
ISFP,0.88,0.43,0.33,0.15,0.2,-8.0,100.0,0.1,ESTP,0.11405236274003983
ISFP,0.81,0.68,0.31,1.0,0.2,-5.0,162.0,0.1,ESTP,0.14540576934814453
ISFP,0.57,0.67,0.14,0.19,0.0,-4.0,88.0,0.1,ESTJ,0.07495453208684921
ISFP,0.71,0.58,0.71,0.04,0.0,-5.0,120.0,0.0,ESTP,0.0846145898103714
ISFP,0.65,0.76,0.52,1.0,0.3,-4.0,86.0,0.6,ESTP,0.10073070228099823
ISFP,0.51,0.33,0.25,0.61,0.0,-11.0,98.0,0.4,INFJ,0.12243137508630753
ISFP,0.72,0.98,0.63,0.12,0.0,-3.0,110.0,0.3,ISFP,0.09885574132204056
ISFP,0.75,0.69,0.77,0.08,0.0,-4.0,140.0,0.0,ESFP,0.08692634850740433
ISFP,0.79,0.86,0.4,0.04,0.0,-4.0,126.0,0.0,ESTP,0.10921720415353775
ISFP,0.72,0.85,0.62,0.04,0.0,-4.0,130.0,0.1,ESTP,0.0898592472076416
ISFP,0.61,0.83,0.36,0.21,0.0,-4.0,88.0,0.0,ISFP,0.08164600282907486
ISFP,0.67,0.81,0.42,0.03,0.0,-4.0,118.0,0.1,ESTP,0.08636292070150375
ISFP,0.79,0.58,0.44,1.0,0.2,-7.0,163.0,0.3,ESTP,0.12955908477306366
ISFP,0.77,0.78,0.6,0.07,0.0,-5.0,120.0,0.1,ESTP,0.09495535492897034
ISFP,0.86,0.64,0.43,0.0,0.2,-6.0,142.0,0.0,ESTP,0.15175896883010864
ISFP,0.64,0.55,0.11,0.02,0.1,-6.0,145.0,0.1,ESTP,0.11780979484319687
ISFP,0.6,0.7,0.21,0.02,0.1,-5.0,91.0,0.2,ESTP,0.09883829206228256
ISFP,0.78,0.72,0.29,0.03,0.1,-5.0,140.0,0.1,ESTP,0.1299522966146469
ISFP,0.64,0.61,0.73,0.07,0.0,-8.0,81.0,0.0,INTJ,0.07120941579341888
ISFP,0.55,0.56,0.9,0.24,0.0,-7.0,170.0,0.1,INFJ,0.0785844698548317
ISFP,0.6,0.38,0.24,0.62,0.0,-10.0,84.0,0.9,INFJ,0.11245802044868469
ISFP,0.59,0.66,0.68,0.06,0.0,-8.0,105.0,0.3,ENTJ,0.07641438394784927
ISFP,0.69,0.85,0.49,0.03,0.1,-5.0,151.0,0.0,ESTP,0.11115969717502594
ISFP,0.84,0.83,0.79,0.12,0.0,-5.0,125.0,0.3,ESTP,0.10454292595386505
ISFP,0.79,0.78,0.78,1.0,0.0,-5.0,118.0,0.3,ESTP,0.10868003219366074
ISFP,0.67,0.72,0.73,0.03,0.0,-6.0,145.0,0.1,ESTP,0.092166967689991
ISFP,0.94,0.65,0.3,0.03,0.0,-5.0,124.0,0.3,ESTP,0.14018400013446808
ISFP,0.8,0.79,0.93,0.04,0.0,-4.0,107.0,0.2,ESFP,0.09256492555141449
ISFP,0.77,0.9,0.86,0.08,0.1,-7.0,146.0,0.3,ESTP,0.13461953401565552
ISFP,0.94,0.68,0.85,0.47,0.2,-4.0,132.0,0.0,ESTP,0.10899317264556885
ISFP,0.73,0.77,0.41,0.06,0.1,-11.0,130.0,0.1,ESTP,0.11581753194332123
ISFP,0.72,0.55,0.9,0.04,0.0,-9.0,105.0,0.2,ENTJ,0.07768367975950241
ISFP,0.65,0.51,0.39,0.07,0.0,-10.0,80.0,0.4,ENTJ,0.08548936992883682
ISFP,0.67,0.86,0.67,0.0,0.0,-5.0,96.0,0.0,ESTP,0.08216595649719238
ISFP,0.73,0.58,0.76,0.3,0.0,-10.0,80.0,0.0,INFJ,0.08397949486970901
ISFP,0.52,0.93,0.09,0.0,0.0,-5.0,160.0,0.1,INTJ,0.13402226567268372
ISFP,0.42,0.27,0.25,0.86,0.0,-9.0,80.0,0.0,INFJ,0.12479544430971146
ISFP,0.52,0.21,0.07,0.96,0.0,-13.0,124.0,0.1,INFJ,0.15150032937526703
ISFP,0.82,0.84,0.72,1.0,0.0,-6.0,122.0,0.1,ESTP,0.12641245126724243
ISFP,0.71,0.74,0.5,0.1,0.0,-3.0,98.0,0.8,ESTP,0.07887055724859238
ISFP,0.71,0.82,0.46,0.0,0.2,-5.0,129.0,0.1,ESTP,0.13110768795013428
ISFP,0.55,0.87,0.27,0.48,0.2,-4.0,98.0,0.2,ESTP,0.0846712663769722
ISFP,0.79,0.68,0.28,1.0,0.1,-4.0,155.0,0.2,ESTP,0.13580666482448578
ISFP,0.74,0.54,0.04,0.46,0.1,-8.0,107.0,0.1,ENTJ,0.09086079895496368
ISFP,0.33,0.76,0.21,0.02,0.0,-6.0,118.0,0.2,INTJ,0.1151539534330368
ISFP,0.4,0.71,0.69,0.71,0.1,-7.0,159.0,0.7,ENTP,0.07373052835464478
ISFP,0.47,0.58,0.17,0.07,0.1,-6.0,165.0,0.1,ESTJ,0.08409354090690613
ISFP,0.55,0.34,0.24,0.69,0.1,-12.0,139.0,0.1,INFP,0.10327822715044022
ISFP,0.55,0.37,0.19,0.03,0.0,-14.0,94.0,0.2,INTJ,0.11971141397953033
ISFP,0.61,0.38,0.59,0.43,0.0,-8.0,100.0,0.3,ENFJ,0.08948369324207306
ISFP,0.21,0.59,0.13,0.42,0.0,-6.0,85.0,0.1,INFJ,0.10922543704509735
ISFP,0.33,0.53,0.54,0.15,0.0,-10.0,79.0,0.2,INFJ,0.10935573279857635
ISFP,0.5,0.26,0.07,0.45,0.0,-12.0,72.0,0.1,INFJ,0.13403350114822388
ISFP,0.68,0.69,0.56,0.0,0.0,-8.0,86.0,0.2,ESTP,0.0860484316945076
ISFP,0.6,0.4,0.52,0.64,0.0,-7.0,80.0,0.1,ENFJ,0.10138964653015137
ISFP,0.62,0.47,0.18,0.05,0.0,-8.0,82.0,0.2,INTJ,0.08971945196390152
ISFP,0.6,0.32,0.16,0.02,0.1,-10.0,55.0,0.1,ENTJ,0.08233138918876648
ISFP,0.7,0.43,0.19,1.0,0.0,-9.0,115.0,0.1,INTJ,0.08893337100744247
ISFP,0.76,0.35,0.31,0.39,0.0,-10.0,107.0,0.1,INFJ,0.08587677776813507
ISFP,0.89,0.44,0.43,0.05,0.2,-12.0,142.0,0.3,ESTP,0.15261562168598175
ISFP,0.79,0.84,0.66,0.05,0.0,-7.0,133.0,0.3,ESTP,0.12509426474571228
ISFP,0.59,0.73,0.19,0.05,0.0,-6.0,88.0,0.3,INTJ,0.0983220785856247
ISFP,0.73,0.85,0.88,0.02,0.2,-4.0,98.0,0.0,ESTP,0.10287545621395111
ISFP,0.78,0.86,0.94,0.04,0.0,-4.0,113.0,0.3,ESFP,0.09912507981061935
ISFP,0.55,0.66,0.8,0.65,0.1,-8.0,115.0,0.1,ENFJ,0.08107249438762665
ISFP,0.78,0.69,0.6,0.17,0.0,-6.0,118.0,0.1,ENFJ,0.08519799262285233
ISFP,0.68,0.79,0.65,0.04,0.3,-5.0,117.0,0.0,ESTP,0.11360768973827362
ISFP,0.56,0.76,0.43,0.0,0.0,-7.0,176.0,0.2,ESTP,0.08666375279426575
ISFP,0.74,0.8,0.42,0.17,0.0,-7.0,114.0,0.2,ESTP,0.09068593382835388
ISFP,0.67,0.76,0.6,0.04,0.0,-9.0,130.0,0.1,INTJ,0.09140748530626297
ISFP,0.88,0.86,0.53,1.0,0.0,-2.0,122.0,0.0,ESTP,0.12950369715690613
ISFP,0.53,0.45,0.09,0.07,0.0,-11.0,106.0,0.1,INTJ,0.12465761601924896
ISFP,0.52,0.9,0.62,0.0,0.0,-6.0,174.0,0.6,ESTP,0.12403330951929092
ISTJ,0.64,0.96,0.36,0.02,0.0,-2.0,122.0,0.3,ESTP,0.10055696964263916
ISTJ,0.77,0.75,0.84,0.1,0.0,-5.0,108.0,0.1,ESTP,0.08284816145896912
ISTJ,0.86,0.68,0.92,0.08,0.0,-4.0,117.0,0.0,ESFP,0.09059884399175644
ISTJ,0.81,0.75,0.84,0.11,0.0,-6.0,135.0,0.0,ESTP,0.09106708317995071
ISTJ,0.83,0.97,0.66,0.02,0.0,-1.0,105.0,0.0,ESFP,0.09460869431495667
ISTJ,0.75,0.75,0.42,0.45,0.0,-5.0,99.0,0.2,ENFJ,0.09303568303585052
ISTJ,0.7,0.82,0.5,0.1,0.0,-5.0,136.0,0.0,ESTP,0.082666777074337
ISTJ,0.79,0.87,0.86,0.48,0.1,-2.0,90.0,0.0,ISFP,0.10666560381650925
ISTJ,0.61,0.76,0.94,0.12,0.0,-2.0,170.0,0.2,ISFP,0.1098647490143776
ISTJ,0.79,0.69,0.88,0.12,0.0,-5.0,98.0,0.1,ENFJ,0.0798853263258934
ISTJ,0.78,0.59,0.73,0.44,0.0,-8.0,120.0,0.3,ENFJ,0.09297751635313034
ISTJ,0.84,0.59,0.65,0.4,0.0,-6.0,97.0,0.0,ENFJ,0.10595009475946426
ISTJ,0.45,0.76,0.58,0.06,0.1,-6.0,153.0,0.1,ISTP,0.07376403361558914
ISTJ,0.67,0.8,0.71,0.17,0.1,-3.0,92.0,0.3,ISFP,0.09619104117155075
ISTJ,0.74,0.92,0.7,0.07,0.0,-2.0,108.0,0.1,ISFP,0.1013932079076767
ISTJ,0.79,0.84,0.38,0.25,0.0,-3.0,113.0,0.0,ENFJ,0.08369557559490204
ISTJ,0.68,0.92,0.8,0.1,0.1,-1.0,125.0,0.0,ISFP,0.10640940815210342
ISTJ,0.8,0.67,0.69,0.26,0.0,-6.0,131.0,0.0,ENFJ,0.0956147089600563
ISTJ,0.52,0.67,0.39,0.17,0.1,-5.0,80.0,0.0,ENFJ,0.09841851890087128
ISTJ,0.63,0.91,0.69,0.02,0.0,-2.0,138.0,0.1,ISFP,0.10289172828197479
ISTJ,0.67,0.65,0.39,0.45,0.0,-5.0,115.0,0.2,ENFJ,0.09862273186445236
ISTJ,0.72,0.81,0.84,0.14,0.0,-2.0,120.0,0.1,ISFP,0.10797713696956635
ISTJ,0.65,0.83,0.42,0.34,0.0,-4.0,138.0,0.1,ENFJ,0.08629188686609268
ISTJ,0.68,0.99,0.59,0.06,0.0,-2.0,129.0,0.1,ISFP,0.10443557798862457
ISTJ,0.74,0.67,0.65,0.46,0.0,-4.0,138.0,0.3,ENFJ,0.09695558249950409
ISTJ,0.5,0.67,0.16,0.47,0.0,-4.0,128.0,0.1,ISTJ,0.08205528557300568
ISTJ,0.6,0.45,0.57,0.73,0.0,-7.0,180.0,0.1,ISTJ,0.10495686531066895
ISTJ,0.71,0.81,0.79,0.31,0.0,-3.0,111.0,0.0,ISFP,0.1034468337893486
ISTJ,0.64,0.94,0.32,1.0,0.0,-2.0,107.0,0.3,ESTP,0.10919918119907379
ISTJ,0.72,0.48,0.6,0.19,0.0,-6.0,115.0,0.1,ENFJ,0.09482741355895996
ISTJ,0.69,0.58,0.16,0.58,0.0,-5.0,118.0,0.1,ESTJ,0.07851914316415787
ISTJ,0.68,0.47,0.23,0.6,0.0,-8.0,108.0,0.0,ISTJ,0.10081780701875687
ISTJ,0.55,0.68,0.32,0.48,0.0,-8.0,78.0,0.0,INFJ,0.10074339807033539
ISTJ,0.43,0.42,0.18,0.52,0.0,-9.0,130.0,0.1,INFJ,0.11758466064929962
ISTJ,0.81,0.76,0.83,0.02,0.0,-4.0,117.0,0.1,ESTP,0.0966968685388565
ISTJ,0.66,0.76,0.47,0.11,0.0,-7.0,97.0,0.2,ENTJ,0.0766795426607132
ISTJ,0.78,0.87,0.9,1.0,0.0,-4.0,122.0,0.5,ESTP,0.11252380162477493
ISTJ,0.71,0.9,0.82,0.08,0.0,-5.0,105.0,0.0,ESTP,0.08777165412902832
ISTJ,0.82,0.76,0.6,0.54,0.0,-4.0,117.0,0.1,ENFJ,0.08976975083351135
ISTJ,0.5,0.74,0.62,0.14,0.1,-5.0,166.0,0.1,ESFJ,0.0828673467040062
ISTJ,0.86,0.9,0.74,0.09,0.0,-3.0,126.0,0.0,ESFP,0.0994991585612297
ISTJ,0.71,0.82,0.3,0.24,0.0,-4.0,143.0,0.1,ESTP,0.08314909785985947
ISTJ,0.72,0.81,0.85,0.02,0.0,-5.0,128.0,0.0,ESTP,0.09409508854150772
ISTJ,0.62,0.88,0.74,1.0,0.0,-4.0,125.0,0.1,ESTP,0.10475103557109833
ISTJ,0.84,0.46,0.52,0.11,0.0,-7.0,130.0,0.0,ESTP,0.09496674686670303
ISTJ,0.7,0.74,0.77,0.02,0.1,-7.0,88.0,0.2,ESTP,0.10696301609277725
ISTJ,0.73,0.8,0.66,0.02,0.0,-4.0,130.0,0.1,ESTP,0.09356778860092163
ISTJ,0.66,0.97,0.77,0.14,0.0,-2.0,126.0,0.8,ISFP,0.11152574419975281
ISTJ,0.79,0.8,0.62,0.26,0.0,-4.0,126.0,0.1,ENFJ,0.08838315308094025
ISTJ,0.75,0.91,0.87,0.03,0.0,-2.0,125.0,0.1,ISFP,0.09921089559793472
ISTJ,0.74,0.61,0.52,0.77,0.2,-8.0,140.0,0.2,ENTJ,0.08577662706375122
ISTJ,0.66,0.77,0.66,0.11,0.0,-6.0,133.0,0.2,ESTP,0.08329779654741287
ISTJ,0.77,0.81,0.72,0.07,0.0,-4.0,150.0,0.1,ESTP,0.09296519309282303
ISTJ,0.83,0.59,0.8,0.15,0.0,-6.0,97.0,0.5,ESTP,0.0849514827132225
ISTJ,0.7,0.67,0.39,0.24,0.0,-5.0,135.0,0.0,ENFJ,0.09669610112905502
ISTJ,0.59,0.68,0.61,0.24,0.1,-5.0,87.0,0.1,ENFJ,0.10460659861564636
ISTJ,0.76,0.59,0.68,0.07,0.1,-7.0,96.0,0.5,ESTP,0.10323624312877655
ISTJ,0.67,0.52,0.66,0.37,0.0,-5.0,88.0,0.1,ENFJ,0.10359729081392288
ISTJ,0.71,0.78,0.64,0.07,0.0,-6.0,131.0,0.2,ESTP,0.09618968516588211
ISTJ,0.78,0.84,0.68,0.28,0.0,-3.0,127.0,0.1,ISFP,0.09225376695394516
ISTJ,0.74,0.6,0.85,0.05,0.0,-5.0,85.0,0.1,ESTP,0.0805111899971962
ISTJ,0.76,0.62,0.73,0.14,0.0,-6.0,100.0,0.1,ENFJ,0.077665776014328
ISTJ,0.66,0.92,0.75,0.18,0.0,-3.0,126.0,0.1,ISFP,0.10844240337610245
ISTJ,0.66,0.89,0.62,0.02,0.0,-3.0,153.0,0.0,ISFP,0.09232862293720245
ISTJ,0.75,0.61,0.54,0.23,0.0,-5.0,92.0,0.0,ENFJ,0.10491110384464264
ISTJ,0.63,0.74,0.31,0.04,0.0,-5.0,98.0,0.3,ESTP,0.08037734031677246
ISTJ,0.76,0.94,0.82,0.1,0.0,-2.0,107.0,0.7,ISFP,0.10401549190282822
ISTJ,0.8,0.86,0.68,0.04,0.0,-4.0,97.0,0.3,ESFP,0.09127955138683319
ISTJ,0.75,0.64,0.7,0.08,0.0,-6.0,120.0,0.1,ESTP,0.08721744269132614
ISTJ,0.84,0.84,0.68,0.28,0.1,-4.0,116.0,0.3,ESFP,0.09649155288934708
ISTJ,0.78,0.92,0.49,0.13,0.0,-3.0,125.0,0.2,ESFP,0.09154346585273743
ISTJ,0.8,0.75,0.86,0.08,0.0,-4.0,114.0,0.8,ESTP,0.10181466490030289
ISTJ,0.7,0.82,0.31,0.21,0.1,-6.0,160.0,0.0,ESTP,0.09756079316139221
ISTJ,0.94,0.74,0.95,0.24,0.0,-6.0,99.0,0.1,ESFP,0.08941379189491272
ISTJ,0.9,0.7,0.97,1.0,0.0,-5.0,125.0,0.0,ESTP,0.10579673945903778
ISTJ,0.5,0.52,0.0,0.66,0.0,-49.0,140.0,0.5,INTJ,0.3041929006576538
ISTJ,0.69,0.87,0.77,0.1,0.0,-6.0,128.0,0.0,ESTP,0.08530046045780182
ISTJ,0.59,0.73,0.75,0.23,0.0,-4.0,174.0,0.1,ISFP,0.10223811864852905
ISTJ,0.79,0.88,0.79,0.06,0.0,-4.0,128.0,0.1,ESFP,0.09652341157197952
ISTJ,0.73,0.85,0.79,0.04,0.0,-4.0,99.0,0.2,ESTP,0.08656703680753708
ISTJ,0.79,0.68,0.62,0.52,0.0,-5.0,121.0,0.4,ENFJ,0.09320544451475143
ISTJ,0.67,0.93,0.91,0.14,0.0,-3.0,156.0,0.0,ISFP,0.1108870655298233
ISTJ,0.73,0.93,0.82,0.11,0.1,-3.0,140.0,0.2,ESFP,0.09731946885585785
ISTJ,0.62,0.65,0.79,0.36,0.1,-6.0,168.0,0.1,ENFJ,0.10165194422006607
ISTJ,0.81,0.75,0.66,0.02,0.0,-3.0,90.0,0.1,ESTP,0.08498450368642807
ISTJ,0.76,0.91,0.57,0.08,0.1,-3.0,130.0,0.2,ESTP,0.1080259159207344
ISTJ,0.75,0.59,0.49,0.29,0.3,-3.0,174.0,0.2,ESTP,0.09937078505754471
ISTJ,0.76,0.71,0.57,0.24,0.0,-3.0,105.0,0.1,ENFJ,0.10119164735078812
ISTJ,0.64,0.61,0.59,0.06,0.0,-4.0,135.0,0.3,ESTP,0.08641908317804337
ISTJ,0.55,0.78,0.3,0.24,0.0,-6.0,150.0,0.1,INFJ,0.08656437695026398
ISTJ,0.67,0.72,0.52,0.09,0.0,-3.0,117.0,0.1,ISFP,0.09195777028799057
ISTJ,0.9,0.87,0.59,0.25,0.1,-4.0,96.0,0.5,ESTP,0.10533421486616135
ISTJ,0.58,0.71,0.65,0.12,0.2,-7.0,104.0,0.1,ESTP,0.08927377313375473
ISTJ,0.73,0.75,0.93,0.16,0.2,-7.0,196.0,0.1,ESTP,0.11425548046827316
ISTJ,0.7,0.78,0.87,1.0,0.0,-5.0,180.0,0.0,ESTP,0.10249266028404236
ISTJ,0.62,0.83,0.32,0.03,0.0,-4.0,111.0,0.1,ESTP,0.08434827625751495
ISTJ,0.54,0.73,0.53,0.44,0.0,-5.0,69.0,0.1,ISFP,0.09311238676309586
ISTJ,0.89,0.66,0.56,0.15,0.2,-4.0,138.0,0.0,ESTP,0.12704655528068542
ISTJ,0.8,0.7,0.6,0.23,0.0,-4.0,98.0,0.5,ISFP,0.09062034636735916
ISTJ,0.68,0.75,0.68,0.16,0.0,-3.0,150.0,0.3,ISFP,0.09966802597045898
